Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\AgentCommand.0.Ineersa\CodingAgent\CLI\AgentCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\AgentCommand).
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Question\QuestionKind"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Question\QuestionKind"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Question\QuestionSource"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Question\QuestionSource"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Question\QuestionStatus"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Question\QuestionStatus"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Runtime\RunActivityStateEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Runtime\RunActivityStateEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Runtime\TuiSessionLifecycleEndReasonEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Runtime\TuiSessionLifecycleEndReasonEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Runtime\TuiSessionLifecycleEventTypeEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Runtime\TuiSessionLifecycleEventTypeEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Theme\ThemeColorEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Theme\ThemeColorEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".instanceof.UnitEnum.0.Ineersa\Tui\Widget\WidgetPlacementEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveAbstractDefinitionsPass: Removed service ".abstract.instanceof.Ineersa\Tui\Widget\WidgetPlacementEnum"; reason: abstract.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Auth\BrowserLauncher"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Auth\CodexAccountIdExtractor"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Auth\CodexAuthRecord"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Auth\CodexOAuthConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Auth\CodexOAuthProvider"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Auth\LocalCallbackServer"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Auth\ManualCodeParser"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\CLI\FileMentionIndexLockHeldException"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\Ai\AiCompatibility"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\Ai\AiCost"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\Ai\AiModelDefinition"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\Ai\AiModelReference"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\Ai\AiProviderConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\ExtensionsConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\ReasoningOptionsResolver"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\SessionsConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\ToolExecutionConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\ToolsConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Config\TuiConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Entity\BackgroundProcess"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Entity\BackgroundProcessStatusEnum"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Entity\HatfieldSession"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Entity\ToolBatchState"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Entity\ToolQuestion"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Entity\ToolQuestionStatusEnum"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\ApprovalSessionTracker"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\Classifier\SafeGuardClassifier"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\Classifier\SafeGuardCommandMatcher"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\Classifier\SafeGuardPathMatcher"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\Policy\SafeGuardDecision"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\Policy\SafeGuardDecisionKind"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\Policy\SafeGuardPolicy"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\SafeGuardConfig"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\SafeGuardExtension"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\SafeGuardPolicyWriter"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\Builtin\SafeGuard\SafeGuardToolCallHook"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Extension\ExtensionApiBridge"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Infrastructure\SymfonyAi\ProjectedSymfonyModelCatalog"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Logging\LogContext"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Logging\LogEntry"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Logging\LogFilter"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Logging\LogParser"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Logging\LogReader"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Path\PathResolver"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Contract\RunHandle"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Contract\RuntimeExceptionEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Contract\StartRunRequest"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Contract\UserCommand"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Controller\Event\ControllerCommandEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Controller\LlmStdoutPoller"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Process\AgentProcessSupervisor"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Process\JsonlRuntimeEventSink"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Projection\TranscriptBlock"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Projection\TranscriptBlockKindEnum"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\ProjectionPipeline\TranscriptProjectionEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Protocol\JsonlCodec"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Protocol\RuntimeCommand"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Protocol\RuntimeEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Protocol\RuntimeEventTypeEnum"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Stream\RuntimeStreamDeltaEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Runtime\Stream\RuntimeStreamLifecycleEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Session\SessionCompactor"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Session\SessionStore"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Session\SkillsProvider"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Skills\SkillDefinition"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Skills\SkillRegistry"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\BackgroundProcess\LogTailResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\BackgroundProcess\StartResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\BackgroundProcess\StopResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\BashBackgroundPromptDeclineAdapter"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\CancellableProcessResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\FindTool"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\GrepTool"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\CodingAgent\Tool\ToolDefinitionDTO"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Dto\HotPromptStateSnapshot"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Dto\PendingCommandSnapshot"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Dto\ReplayIntegrity"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Dto\ResolvedReplayEvents"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Dto\RunDebugSnapshot"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Dto\RunStateReplayResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Dto\RunStateSnapshot"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Handler\InMemoryToolBatchStore"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Handler\LatencyHistogram"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Handler\RunDebugService"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Handler\RunStateReplayException"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Handler\ToolBatchCollectOutcome"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Handler\ToolExecutionPolicyResolver"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Pipeline\CasRetryExhaustedException"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Pipeline\CommandApplicationBoundary"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Pipeline\CommandApplicationResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Pipeline\HandlerResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\RunReadService"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Application\Tool\ToolContext"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Contract\Hook\NullCancellationToken"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Contract\Tool\ActiveToolSet"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Contract\Tool\ToolCallException"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Command\CoreCommandKind"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Command\PendingCommand"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Command\RoutedCommand"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\BoundaryHookEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\BoundaryHookName"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\AgentEndEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\AgentStartEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\MessageEndEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\MessageStartEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\MessageUpdateEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\ToolExecutionEndEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\ToolExecutionStartEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\ToolExecutionUpdateEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\TurnEndEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\Lifecycle\TurnStartEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\LifecycleOrderValidator"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\RunEvent"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Event\RunEventTypeEnum"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Extension\AfterTurnCommitEventSummary"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Extension\AfterTurnCommitHookContext"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Extension\CommandCancellationOptions"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\AdvanceRun"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\AgentMessage"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\ApplyCommand"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\ExecuteLlmStep"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\ExecuteToolCall"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\LlmStepResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\StartRun"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\StartRunPayload"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\ToolCallResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Message\ToolResultType"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\ModelInvocationInput"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\ModelInvocationOptions"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\ModelInvocationRequest"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\ModelResolutionOptions"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\PlatformInvocationResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\ProviderRequest"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\ProviderRequestOptionKeys"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Model\ResolvedModel"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Run\PromptState"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Run\RunAccessScope"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Run\RunMetadata"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Run\RunState"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Run\RunStatus"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Run\StartRunInput"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Tool\ToolCall"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Tool\ToolExecutionMode"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Tool\ToolExecutionPolicy"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Domain\Tool\ToolResult"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Infrastructure\Messenger\BusNames"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Infrastructure\RunLogContext"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Infrastructure\Storage\HotPromptStateStore"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Infrastructure\Storage\InMemoryRunStore"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Infrastructure\Storage\RunEventStore"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Infrastructure\SymfonyAi\PlatformInvocationMetadata"; reason: unused.
Symfony\Component\DependencyInjection\Compiler\RemoveUnusedDefinitionsPass: Removed service "Ineersa\AgentCore\Infrastructure\SymfonyAi\RunCancellationToken"; reason: unused.
